,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015/2/25 9:00,1,0.31372549,0.62295082,0.28,0.555555556,4,0.449494949,0.277777778,0.271094587,0.008174387,0.308617234,178
2015/2/25 10:00,1,0.333333333,0.639344262,0.16,0.458333333,24,0.383838384,0.14957265,0.141470792,0.010899183,0.304609218,171
2015/2/25 11:00,1,0.333333333,0.639344262,0.16,0.391666667,14,0.253787879,0.076923077,0.077761674,0.013623978,0.106212425,88
2015/2/25 12:00,1,0.352941176,0.62295082,0.17,0.383333333,24,0.253787879,0.051282051,0.049782595,0.021798365,0.054108216,37
2015/2/25 13:00,1,0.352941176,0.639344262,0.16,0.275,24,0.036616162,0.038461538,0.043165921,0.024523161,0.042084168,17
2015/2/25 14:00,1,0.352941176,0.639344262,0.16,0.275,24,0.036616162,0.038461538,0.043165921,0.024523161,0.042084168,17
2015/2/25 15:00,1,0.352941176,0.639344262,0.12,0.358796296,4,0.029040404,0.042735043,0.05312244,0.046321526,0.551102204,17
2015/2/25 16:00,1,0.333333333,0.655737705,0.12,0.366666667,24,0.074494949,0.047008547,0.045119415,0.057220708,0.044088176,16
2015/2/25 17:00,0,0.31372549,0.655737705,0.15,0.196759259,4,0.044191919,0.051282051,0.044174176,0.051771117,0.026052104,18
2015/2/25 18:00,0,0.294117647,0.672131148,0.19,0.183333333,14,0.083333333,0.05982906,0.049782595,0.046321526,0.038076152,17
2015/2/25 19:00,0,0.274509804,0.68852459,0.17,0.125,14,0.065656566,0.064102564,0.049719579,0.046321526,0.034068136,16
2015/2/25 20:00,0,0.274509804,0.68852459,0.17,0.358796296,14,0.059343434,0.072649573,0.051799105,0.04359673,0.034068136,19
2015/2/25 21:00,0,0.274509804,0.68852459,0.21,0.108333333,14,0.101010101,0.098290598,0.054067679,0.040871935,0.046092184,22
2015/2/25 22:00,0,0.254901961,0.704918033,0.27,0,0,0.109848485,0.170940171,0.065977692,0.024523161,0.072144289,15
2015/2/25 23:00,9,0.274509804,0.573770492,0.85,0.075,13,0.039141414,0.179487179,0.063520071,0.027247956,0.072144289,22
2015/2/26 0:00,0,0.215686275,0.704918033,0.45,0.058333333,24,0.151515152,0.158119658,0.063583087,0.024523161,0.058116232,31
2015/2/26 1:00,0,0.235294118,0.704918033,0.31,0.125,14,0.063131313,0.170940171,0.071964207,0.021798365,0.068136273,22
2015/2/26 2:00,0,0.215686275,0.721311475,0.58,0.075,14,0.238636364,0.192307692,0.09691852,0.016348774,0.054108216,34
2015/2/26 3:00,0,0.215686275,0.721311475,0.91,0.15,24,0.241161616,0.102564103,0.09925011,0.019073569,0.034068136,74
2015/2/26 4:00,0,0.215686275,0.737704918,0.94,0.175,14,0.203282828,0.115384615,0.098935031,0.019073569,0.028056112,90
2015/2/26 5:00,0,0.196078431,0.737704918,0.99,0.216666667,14,0.194444444,0.141025641,0.096162329,0.016348774,0.022044088,87
2015/2/26 6:00,0,0.196078431,0.737704918,0.99,0.108333333,14,0.133838384,0.136752137,0.086331842,0.019073569,0.018036072,75
2015/2/26 7:00,0,0.196078431,0.737704918,0.99,0.108333333,14,0.123737374,0.188034188,0.092507404,0.013623978,0.016032064,60
2015/2/26 8:00,0,0.215686275,0.754098361,0.99,0.108333333,14,0.150252525,0.205128205,0.093641691,0.013623978,0.016032064,62
2015/2/26 9:00,0,0.215686275,0.754098361,0.99,0.108333333,14,0.179292929,0.230769231,0.112735522,0.010899183,0.018036072,68
2015/2/26 10:00,0,0.274509804,0.770491803,0.23,0.225,14,0.123737374,0.14957265,0.08620581,0.021798365,0.078156313,77
2015/2/26 11:00,0,0.294117647,0.754098361,0.17,0.358333333,24,0.123737374,0.068376068,0.059045939,0.04359673,0.084168337,36
2015/2/26 12:00,0,0.31372549,0.737704918,0.14,0.283333333,24,0.027777778,0.055555556,0.054886886,0.049046322,0.04008016,18
2015/2/26 13:00,0,0.31372549,0.737704918,0.14,0.283333333,24,0.029040404,0.055555556,0.053374504,0.054495913,0.034068136,18
2015/2/26 14:00,0,0.31372549,0.737704918,0.14,0.35,24,0.054292929,0.051282051,0.051799105,0.059945504,0.032064128,16
2015/2/26 15:00,0,0.31372549,0.737704918,0.14,0.241666667,24,0.049242424,0.051282051,0.053059424,0.068119891,0.028056112,16
2015/2/26 16:00,0,0.294117647,0.737704918,0.15,0.225,14,0.063131313,0.047008547,0.052744344,0.079019074,0.024048096,15
2015/2/26 17:00,0,0.274509804,0.754098361,0.17,0.116666667,24,0.045454545,0.042735043,0.05576911,0.079019074,0.026052104,16
2015/2/26 18:00,0,0.274509804,0.754098361,0.18,0.069444444,4,0.090909091,0.055555556,0.054445775,0.073569482,0.144288577,13
2015/2/26 19:00,0,0.254901961,0.786885246,0.27,0.066666667,23,0.102272727,0.055555556,0.052303233,0.059945504,0.086172345,14
2015/2/26 20:00,0,0.235294118,0.803278689,0.32,0.1,13,0.046717172,0.05982906,0.055580062,0.057220708,0.054108216,15
2015/2/26 21:00,0,0.235294118,0.803278689,0.31,0.069444444,3,0.031565657,0.05982906,0.060306257,0.059945504,0.038076152,17
2015/2/26 22:00,0,0.215686275,0.803278689,0.36,0,0,0.119949495,0.170940171,0.067111979,0.038147139,0.038076152,19
2015/2/26 23:00,0,0.235294118,0.704918033,0.33,0.158333333,24,0.119949495,0.35042735,0.086016762,0.010899183,0.054108216,28
2015/2/27 0:00,0,0.215686275,0.836065574,0.4,0.058333333,13,0.15530303,0.329059829,0.085512635,0.008174387,0.044088176,55
2015/2/27 1:00,0,0.215686275,0.836065574,0.44,0.058333333,14,0.127525253,0.320512821,0.084819459,0.008174387,0.038076152,47
2015/2/27 2:00,0,0.215686275,0.836065574,0.47,0.091666667,14,0.123737374,0.307692308,0.089041528,0.008174387,0.038076152,46
2015/2/27 3:00,0,0.215686275,0.836065574,0.47,0.091666667,14,0.097222222,0.307692308,0.107379167,0.008174387,0.048096192,51
2015/2/27 4:00,0,0.215686275,0.852459016,0.34,0.133333333,14,0.111111111,0.256410256,0.136807612,0.010899183,0.068136273,41
2015/2/27 5:00,0,0.215686275,0.852459016,0.47,0.158333333,14,0.143939394,0.247863248,0.170836222,0.010899183,0.064128257,40
2015/2/27 6:00,0,0.215686275,0.868852459,0.55,0.108333333,14,0.141414141,0.235042735,0.15237255,0.010899183,0.046092184,40
2015/2/27 7:00,1,0.254901961,0.901639344,0.58,0.191666667,13,0.09469697,0.166666667,0.10359821,0.016348774,0.046092184,33
2015/2/27 8:00,1,0.254901961,0.901639344,0.53,0.466666667,13,0.065656566,0.081196581,0.062574831,0.024523161,0.0501002,27
2015/2/27 9:00,1,0.254901961,0.901639344,0.51,0.375,13,0.064393939,0.051282051,0.056966413,0.027247956,0.064128257,20
2015/2/27 10:00,1,0.254901961,0.901639344,0.51,0.375,13,0.075757576,0.051282051,0.05513895,0.027247956,0.058116232,10
2015/2/27 11:00,1,0.254901961,0.901639344,0.47,0.316666667,13,0.070707071,0.042735043,0.05312244,0.029972752,0.0501002,10
2015/2/27 12:00,1,0.274509804,0.885245902,0.42,0.275,13,0.063131313,0.042735043,0.052429265,0.032697548,0.048096192,2
2015/2/27 13:00,1,0.274509804,0.868852459,0.41,0.216666667,13,0.032828283,0.038461538,0.05312244,0.051771117,0.046092184,11
2015/2/27 14:00,1,0.274509804,0.868852459,0.42,0.141666667,13,0.023989899,0.038461538,0.054760854,0.054495913,0.04008016,8
2015/2/27 15:00,1,0.254901961,0.868852459,0.43,0.075,14,0.049242424,0.051282051,0.055391014,0.049046322,0.038076152,5
2015/2/27 16:00,1,0.254901961,0.852459016,0.47,0.316666667,14,0.042929293,0.055555556,0.055327998,0.046321526,0.034068136,4
2015/2/27 17:00,1,0.254901961,0.852459016,0.47,0.316666667,14,0.032828283,0.05982906,0.055012918,0.046321526,0.03006012,10
2015/2/27 18:00,2,0.235294118,0.868852459,0.5,0.258333333,13,0.042929293,0.05982906,0.054760854,0.04359673,0.028056112,10
2015/2/27 19:00,2,0.215686275,0.868852459,0.53,0.2,13,0.049242424,0.064102564,0.062007688,0.040871935,0.026052104,12
2015/2/27 20:00,2,0.215686275,0.868852459,0.57,0.208333333,13,0.031565657,0.068376068,0.062952927,0.035422343,0.026052104,11
2015/2/27 21:00,2,0.215686275,0.868852459,0.58,0.233333333,13,0.023989899,0.064102564,0.067490075,0.04359673,0.026052104,9
2015/2/27 22:00,2,0.215686275,0.868852459,0.59,0.316666667,13,0.031565657,0.051282051,0.065221501,0.046321526,0.024048096,9
2015/2/27 23:00,0,0.215686275,0.819672131,0.44,0.091666667,13,0.036616162,0.064102564,0.065914676,0.046321526,0.026052104,12
2015/2/28 0:00,2,0.215686275,0.852459016,0.99,0.233333333,13,0.061868687,0.064102564,0.066355788,0.051771117,0.022044088,24
2015/2/28 1:00,2,0.196078431,0.852459016,0.99,0.166666667,13,0.075757576,0.064102564,0.06818325,0.057220708,0.014028056,21
2015/2/28 2:00,2,0.196078431,0.819672131,0.99,0.125,13,0.036616162,0.076923077,0.074673892,0.057220708,0.012024048,20
2015/2/28 3:00,2,0.196078431,0.819672131,0.99,0.166666667,13,0.03030303,0.102564103,0.095280106,0.040871935,0.012024048,21
2015/2/28 4:00,2,0.196078431,0.803278689,0.99,0.208333333,13,0.034090909,0.076923077,0.102022812,0.049046322,0.012024048,26
2015/2/28 5:00,2,0.176470588,0.803278689,0.99,0.058333333,23,0.034090909,0.064102564,0.091373117,0.051771117,0.01002004,36
2015/2/28 6:00,2,0.176470588,0.786885246,0.99,0.208333333,13,0.034090909,0.064102564,0.086079778,0.054495913,0.01002004,32
2015/2/28 7:00,11,0.196078431,0.803278689,0.99,0.175,23,0.037878788,0.072649573,0.085323587,0.051771117,0.01002004,28
2015/2/28 8:00,11,0.196078431,0.803278689,0.99,0.2,23,0.056818182,0.085470085,0.085134539,0.046321526,0.01002004,30
2015/2/28 9:00,11,0.196078431,0.803278689,0.99,0.196759259,23,0.059343434,0.076923077,0.084945491,0.049046322,0.01002004,28
2015/2/28 10:00,11,0.235294118,0.786885246,0.97,0.275,23,0.089646465,0.081196581,0.125464743,0.046321526,0.012024048,36
2015/2/28 11:00,2,0.254901961,0.754098361,0.84,0.341666667,23,0.079545455,0.081196581,0.130569034,0.059945504,0.014028056,48
2015/2/28 12:00,2,0.254901961,0.737704918,0.7,0.233333333,23,0.064393939,0.072649573,0.090679942,0.070844687,0.018036072,48
2015/2/28 13:00,2,0.274509804,0.721311475,0.7,0.408333333,23,0.064393939,0.05982906,0.080093264,0.0626703,0.036072144,38
2015/2/28 14:00,2,0.274509804,0.721311475,0.65,0.266666667,23,0.069444444,0.05982906,0.08217279,0.095367847,0.052104208,40
2015/2/28 15:00,2,0.274509804,0.704918033,0.67,0.1,23,0.092171717,0.072649573,0.087970256,0.100817439,0.06012024,50
2015/2/28 16:00,2,0.274509804,0.704918033,0.7,0.258333333,24,0.118686869,0.081196581,0.092192325,0.098092643,0.080160321,55
2015/2/28 17:00,1,0.235294118,0.737704918,0.91,0.108333333,24,0.148989899,0.076923077,0.095028042,0.079019074,0.064128257,66
2015/2/28 18:00,1,0.235294118,0.737704918,0.91,0.108333333,24,0.170454545,0.076923077,0.099313126,0.076294278,0.0501002,82
2015/2/28 19:00,1,0.235294118,0.737704918,0.91,0.108333333,24,0.204545455,0.106837607,0.110025837,0.049046322,0.026052104,97
2015/2/28 20:00,1,0.215686275,0.737704918,0.98,0.075,23,0.244949495,0.128205128,0.121116643,0.029972752,0.018036072,116
2015/2/28 21:00,1,0.215686275,0.737704918,0.99,0.069444444,2,0.214646465,0.123931624,0.121809818,0.021798365,0.014028056,127
2015/2/28 22:00,1,0.215686275,0.737704918,0.99,0.058333333,24,0.255050505,0.192307692,0.146827147,0.019073569,0.012024048,128
2015/2/28 23:00,2,0.215686275,0.868852459,0.8,0.2,13,0.277777778,0.239316239,0.169953998,0.010899183,0.014028056,144
2015/3/1 0:00,1,0.196078431,0.754098361,0.99,0.083333333,24,0.325757576,0.196581197,0.169890982,0.016348774,0.014028056,156
2015/3/1 1:00,1,0.196078431,0.754098361,0.99,0.083333333,24,0.329545455,0.196581197,0.202659273,0.016348774,0.014028056,173
2015/3/1 2:00,1,0.196078431,0.754098361,0.99,0.083333333,24,0.348484848,0.209401709,0.191442435,0.010899183,0.016032064,176
2015/3/1 3:00,1,0.196078431,0.754098361,0.99,0.083333333,24,0.372474747,0.200854701,0.167118281,0.013623978,0.022044088,154
2015/3/1 4:00,1,0.137254902,0.721311475,0.99,0.041666667,24,0.407828283,0.192307692,0.16106875,0.013623978,0.022044088,143
2015/3/1 5:00,1,0.137254902,0.721311475,0.99,0.05,24,0.396464646,0.192307692,0.178398135,0.013623978,0.018036072,138
2015/3/1 6:00,1,0.117647059,0.721311475,0.99,0.05,23,0.407828283,0.200854701,0.197870061,0.008174387,0.014028056,159
2015/3/1 7:00,0,0.196078431,0.721311475,0.8,0.075,23,0.424242424,0.217948718,0.216207701,0.008174387,0.016032064,186
2015/3/1 8:00,0,0.254901961,0.721311475,0.6,0.216666667,23,0.369949495,0.200854701,0.210914361,0.013623978,0.042084168,171
2015/3/1 9:00,0,0.31372549,0.721311475,0.35,0.491666667,23,0.450757576,0.222222222,0.201903081,0.013623978,0.118236473,158
2015/3/1 10:00,0,0.37254902,0.704918033,0.26,0.366666667,23,0.386363636,0.183760684,0.150797152,0.029972752,0.128256513,134
2015/3/1 11:00,0,0.392156863,0.704918033,0.19,0.491666667,23,0.228535354,0.098290598,0.102337891,0.070844687,0.074148297,102
2015/3/1 12:00,0,0.411764706,0.672131148,0.15,0.341666667,23,0.078282828,0.047008547,0.082046758,0.128065395,0.046092184,57
2015/3/1 13:00,0,0.431372549,0.655737705,0.13,0.375,23,0.041666667,0.034188034,0.072468334,0.158038147,0.034068136,28
2015/3/1 14:00,0,0.431372549,0.639344262,0.13,0.325,23,0.061868687,0.038461538,0.075619132,0.166212534,0.034068136,20
2015/3/1 15:00,0,0.450980392,0.62295082,0.13,0.216666667,23,0.053030303,0.038461538,0.071964207,0.166212534,0.03006012,21
2015/3/1 16:00,0,0.431372549,0.62295082,0.13,0.25,23,0.101010101,0.042735043,0.070010713,0.166212534,0.034068136,23
2015/3/1 17:00,0,0.431372549,0.62295082,0.13,0.25,23,0.069444444,0.047008547,0.073539606,0.133514986,0.038076152,35
2015/3/1 18:00,0,0.392156863,0.62295082,0.17,0.2,23,0.09469697,0.064102564,0.072720398,0.133514986,0.038076152,43
2015/3/1 19:00,0,0.333333333,0.62295082,0.25,0.1,13,0.089646465,0.08974359,0.077446594,0.119891008,0.048096192,43
2015/3/1 20:00,0,0.31372549,0.62295082,0.3,0.133333333,13,0.318181818,0.213675214,0.207070389,0.057220708,0.094188377,74
2015/3/1 21:00,0,0.294117647,0.606557377,0.32,0.191666667,13,0.170454545,0.162393162,0.109962821,0.049046322,0.070140281,84
2015/3/1 22:00,0,0.294117647,0.606557377,0.32,0.108333333,13,0.193181818,0.205128205,0.114310921,0.04359673,0.088176353,65
2015/3/1 23:00,1,0.215686275,0.737704918,0.99,0.1,23,0.20959596,0.243589744,0.124204424,0.027247956,0.088176353,90
2015/3/2 0:00,0,0.274509804,0.590163934,0.4,0.066666667,13,0.212121212,0.239316239,0.154578108,0.021798365,0.076152305,88
2015/3/2 1:00,0,0.274509804,0.590163934,0.43,0.083333333,23,0.212121212,0.273504274,0.128804588,0.010899183,0.056112224,80
2015/3/2 2:00,0,0.274509804,0.590163934,0.43,0.083333333,23,0.212121212,0.273504274,0.128804588,0.010899183,0.056112224,80
2015/3/2 3:00,0,0.274509804,0.590163934,0.43,0.083333333,23,0.294191919,0.243589744,0.166866217,0.013623978,0.074148297,104
2015/3/2 4:00,0,0.274509804,0.590163934,0.43,0.083333333,23,0.199494949,0.235042735,0.121494738,0.016348774,0.056112224,76
2015/3/2 5:00,0,0.274509804,0.590163934,0.43,0.083333333,23,0.203282828,0.273504274,0.123385216,0.010899183,0.058116232,69
2015/3/2 6:00,0,0.274509804,0.590163934,0.43,0.083333333,23,0.238636364,0.277777778,0.140084441,0.010899183,0.06012024,80
2015/3/2 7:00,0,0.274509804,0.540983607,0.57,0.166666667,23,0.224747475,0.264957265,0.136051421,0.010899183,0.064128257,69
2015/3/2 8:00,0,0.274509804,0.540983607,0.57,0.166666667,23,0.252525253,0.217948718,0.137248724,0.013623978,0.076152305,71
2015/3/2 9:00,0,0.274509804,0.540983607,0.57,0.166666667,23,0.243686869,0.192307692,0.13296364,0.013623978,0.124248497,76
2015/3/2 10:00,0,0.31372549,0.524590164,0.46,0.083333333,23,0.287878788,0.209401709,0.136807612,0.016348774,0.160320641,95
2015/3/2 11:00,0,0.431372549,0.508196721,0.29,0.1,23,0.324494949,0.222222222,0.172663684,0.016348774,0.190380762,112
2015/3/2 12:00,0,0.470588235,0.475409836,0.19,0.216666667,23,0.306818182,0.226495726,0.179280358,0.021798365,0.194388778,118
2015/3/2 13:00,0,0.470588235,0.475409836,0.18,0.183333333,23,0.16540404,0.179487179,0.129497763,0.035422343,0.148296593,115
2015/3/2 14:00,0,0.470588235,0.475409836,0.17,0.125,23,0.184343434,0.141025641,0.112861554,0.092643052,0.116232465,92
2015/3/2 15:00,0,0.470588235,0.475409836,0.16,0.175,24,0.15530303,0.123931624,0.107001071,0.114441417,0.106212425,92
2015/3/2 16:00,0,0.450980392,0.475409836,0.18,0.091666667,24,0.179292929,0.123931624,0.125842838,0.089918256,0.086172345,83
2015/3/2 17:00,1,0.411764706,0.475409836,0.22,0.058333333,14,0.207070707,0.115384615,0.142289999,0.049046322,0.072144289,76
2015/3/2 18:00,1,0.37254902,0.491803279,0.31,0,0,0.188131313,0.188034188,0.138004915,0.038147139,0.074148297,74
2015/3/2 19:00,1,0.333333333,0.508196721,0.38,0.066666667,14,0.196969697,0.226495726,0.136240469,0.032697548,0.078156313,84
2015/3/2 20:00,1,0.392156863,0.508196721,0.22,0.158333333,24,0.262626263,0.166666667,0.130695066,0.040871935,0.068136273,85
2015/3/2 21:00,1,0.392156863,0.524590164,0.2,0.366666667,24,0.297979798,0.333333333,0.17209654,0.027247956,0.072144289,92
2015/3/2 22:00,1,0.392156863,0.524590164,0.21,0.291666667,9,0.241161616,0.371794872,0.147898418,0.013623978,0.086172345,129
2015/3/2 23:00,0,0.294117647,0.590163934,0.35,0.125,23,0.112373737,0.162393162,0.093011532,0.016348774,0.080160321,60
2015/3/3 0:00,1,0.352941176,0.590163934,0.23,0.325,14,0.166666667,0.085470085,0.076312307,0.016348774,0.062124248,21
2015/3/3 1:00,1,0.31372549,0.62295082,0.44,0.7,14,0.383838384,0.188034188,0.13233348,0.021798365,0.06012024,41
2015/3/3 2:00,1,0.31372549,0.62295082,0.44,0.7,14,0.294191919,0.179487179,0.12162077,0.021798365,0.056112224,85
2015/3/3 3:00,1,0.31372549,0.62295082,0.32,0.116666667,14,0.294191919,0.038461538,0.069380553,0.024523161,0.046092184,50
2015/3/3 4:00,1,0.294117647,0.62295082,0.17,0.216666667,14,0.294191919,0.025641026,0.065284517,0.032697548,0.036072144,7
2015/3/3 5:00,1,0.274509804,0.639344262,0.16,0.4,24,0.054292929,0.055555556,0.065473565,0.035422343,0.032064128,6
2015/3/3 6:00,1,0.274509804,0.655737705,0.16,0.391666667,4,0.04040404,0.038461538,0.063331023,0.029972752,0.016032064,8
2015/3/3 7:00,0,0.254901961,0.68852459,0.12,0.608333333,24,0.031565657,0.042735043,0.062889911,0.029972752,0.014028056,10
2015/3/3 8:00,0,0.254901961,0.68852459,0.12,0.608333333,24,0.119949495,0.042735043,0.062196736,0.035422343,0.014028056,3
2015/3/3 9:00,0,0.274509804,0.704918033,0.12,0.266666667,24,0.213383838,0.047008547,0.062637847,0.040871935,0.014028056,9
2015/3/3 10:00,0,0.274509804,0.737704918,0.12,0.691666667,14,0.266414141,0.042735043,0.063772134,0.054495913,0.012024048,15
2015/3/3 11:00,0,0.274509804,0.737704918,0.1,0.391666667,24,0.113636364,0.038461538,0.063772134,0.046321526,0.012024048,6
2015/3/3 12:00,0,0.274509804,0.737704918,0.09,0.283333333,24,0.132575758,0.038461538,0.068372298,0.0626703,0.014028056,7
2015/3/3 13:00,0,0.274509804,0.721311475,0.09,0.475,24,0.056818182,0.034188034,0.068624362,0.049046322,0.012024048,12
2015/3/3 14:00,0,0.274509804,0.721311475,0.09,0.85,24,0.068181818,0.034188034,0.068939442,0.051771117,0.01002004,12
2015/3/3 15:00,0,0.274509804,0.737704918,0.1,0.475,24,0.046717172,0.034188034,0.069191505,0.051771117,0.01002004,14
2015/3/3 16:00,0,0.274509804,0.721311475,0.1,0.466666667,24,0.080808081,0.038461538,0.069506585,0.084468665,0.01002004,11
2015/3/3 17:00,0,0.274509804,0.721311475,0.12,0.196759259,4,0.047979798,0.034188034,0.071081984,0.098092643,0.012024048,16
2015/3/3 18:00,0,0.274509804,0.721311475,0.12,0.196759259,4,0.069444444,0.034188034,0.075682148,0.095367847,0.014028056,9
2015/3/3 19:00,0,0.254901961,0.721311475,0.15,0.125,24,0.066919192,0.038461538,0.075682148,0.089918256,0.024048096,11
2015/3/3 20:00,0,0.235294118,0.770491803,0.17,0.108333333,24,0.128787879,0.081196581,0.07782469,0.054495913,0.056112224,14
2015/3/3 21:00,0,0.215686275,0.770491803,0.17,0.116666667,14,0.106060606,0.145299145,0.083748188,0.038147139,0.04008016,19
2015/3/3 22:00,0,0.235294118,0.770491803,0.17,0.175,24,0.181818182,0.162393162,0.081416598,0.027247956,0.042084168,21
2015/3/3 23:00,1,0.37254902,0.557377049,0.23,0.483333333,14,0.14520202,0.136752137,0.083307077,0.024523161,0.054108216,17
2015/3/4 0:00,0,0.215686275,0.786885246,0.17,0.375,14,0.141414141,0.094017094,0.080093264,0.027247956,0.042084168,15
2015/3/4 1:00,0,0.215686275,0.786885246,0.17,0.241666667,14,0.112373737,0.072649573,0.07719453,0.029972752,0.02004008,14
2015/3/4 2:00,0,0.215686275,0.786885246,0.17,0.241666667,14,0.112373737,0.072649573,0.07719453,0.029972752,0.02004008,14
2015/3/4 3:00,0,0.196078431,0.786885246,0.21,0.058333333,14,0.079545455,0.072649573,0.078391833,0.038147139,0.018036072,11
2015/3/4 4:00,0,0.196078431,0.786885246,0.16,0.341666667,14,0.075757576,0.123931624,0.076879451,0.029972752,0.094188377,11
2015/3/4 5:00,0,0.196078431,0.803278689,0.18,0.141666667,14,0.058080808,0.162393162,0.081920726,0.027247956,0.130260521,15
2015/3/4 6:00,0,0.196078431,0.803278689,0.16,0.133333333,24,0.077020202,0.11965812,0.078265801,0.029972752,0.074148297,10
2015/3/4 7:00,0,0.176470588,0.819672131,0.28,0.133333333,23,0.051767677,0.132478632,0.083433109,0.027247956,0.044088176,8
2015/3/4 8:00,0,0.235294118,0.836065574,0.21,0.208333333,24,0.056818182,0.158119658,0.088096288,0.021798365,0.062124248,13
